elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
-405.96732121956416,3290.6267885527923,0,0,0,76.0,116.0,False,5,5,-0.6000000000000001,3.8000000000000003,0.0,1.0,True
-315.08010293438633,3024.687770903696,0,9,2,67.0,221.0,False,5,5,-1.6,2.8000000000000003,-0.9999999999999999,1.2,True
-166.2828512699955,3213.2205857326508,1,4,3,17.0,155.0,False,5,5,-1.6,2.0,-1.4,0.9999999999999999,True
-172.91366408481395,3420.8186992316414,0,8,3,58.0,114.0,False,5,5,-1.2000000000000002,4.0,-2.2,0.19999999999999996,True
-258.6083708524727,3154.901544540643,1,7,1,53.0,217.0,False,5,5,-0.19999999999999996,3.8,0.40000000000000013,0.8,True
-122.52496223860499,2970.64897707306,0,4,1,-9.0,211.0,False,5,5,-1.0,3.0,-1.2000000000000002,0.6,True
140.09065020139928,3115.3094164900967,6,1,2,-49.0,183.0,False,5,5,0.6000000000000001,2.6,0.19999999999999996,-1.0,False
-177.09600800793646,3138.5402158763027,1,3,1,64.0,134.0,True,5,5,0.7999999999999999,2.0,-0.19999999999999996,-0.6000000000000001,True
94.57774710969261,3386.40210481443,1,0,1,-42.0,128.0,False,5,5,0.3999999999999999,3.6,1.5999999999999999,-0.4,True
-121.94056235267203,3158.8857441365253,0,2,5,2.0,198.0,False,5,5,-0.9999999999999999,1.7999999999999998,-0.4,0.5999999999999999,True
90.07201324378639,2788.6400422157913,0,0,0,-48.0,240.0,False,5,5,1.4,1.4,1.6,-0.7999999999999998,True
175.86700440530922,3526.6745172406972,13,4,4,-57.0,97.0,False,5,5,-0.3999999999999999,4.800000000000001,0.40000000000000013,0.0,True
160.21794350347022,3466.3951701163433,18,3,12,-36.0,110.0,False,5,5,0.6000000000000001,3.8000000000000003,-0.20000000000000018,-0.8,True
74.96513152567331,3323.2654341867815,17,7,15,14.0,124.0,False,5,5,0.40000000000000013,4.0,-0.3999999999999999,-0.39999999999999997,True
88.41527855827599,3517.4604471859802,6,1,3,-54.0,110.0,False,5,5,0.6000000000000001,4.6,1.0,0.19999999999999996,True
177.50187613272237,3058.2597965863038,3,1,0,-49.0,221.0,False,5,5,-0.3999999999999999,2.0,-0.6,-0.7999999999999998,True
219.2035744120517,3472.8311641380033,5,2,4,-66.0,106.0,False,5,5,1.0000000000000002,3.4000000000000004,0.8,-1.4,True
184.66756155231997,3088.570883132875,0,0,2,2.0,194.0,False,5,5,0.20000000000000018,3.0,-1.0,-1.0,True
-149.14284843683822,3137.8311815669467,5,13,3,43.0,189.0,False,5,5,-0.3999999999999999,2.4,-0.3999999999999999,0.6000000000000001,True
132.73052146415557,3490.0398932152348,8,4,1,-41.0,97.0,False,5,5,1.0,4.2,0.8000000000000003,0.20000000000000007,True
42.675716211198505,3454.8261959037686,3,0,0,-39.0,125.0,False,5,5,1.0,3.8,1.4,-0.7999999999999999,True
268.8818776669698,3376.934432561932,10,2,4,-73.0,147.0,False,5,5,0.6000000000000001,4.6,0.20000000000000018,-0.4,True
-36.04639965442789,3325.2678962769114,10,12,8,-22.0,132.0,False,5,5,-0.8,4.4,0.40000000000000013,0.0,True
-203.28053170399266,3503.6486076312685,4,12,6,53.0,93.0,False,5,5,-0.6000000000000001,4.6,-0.6000000000000001,0.8,True
-361.10971304678264,3275.9601632854783,0,2,0,68.0,124.0,False,5,5,-1.6,4.4,-0.40000000000000013,1.0,True
-122.40335336301109,3372.3486861325955,0,3,2,24.0,110.0,False,5,5,-0.3999999999999999,3.6,-0.8000000000000003,0.6,False
169.8309583934731,3483.878487423508,5,2,1,-18.0,92.0,False,5,5,0.20000000000000018,5.0,-1.2,-0.2,True
152.9300452797836,3408.3167681062487,13,1,6,-45.0,105.0,True,5,5,0.6000000000000001,1.0,0.20000000000000007,-0.19999999999999996,False
41.75292233592927,3683.826030409153,6,5,6,-8.0,48.0,False,5,5,-0.3999999999999999,5.6,0.7999999999999998,-0.6,True
-36.42600758132971,3310.320178623014,10,11,8,12.0,122.0,False,5,5,-0.7999999999999998,5.2,-0.7999999999999998,0.8,False
144.7945834209786,3541.362750072944,2,1,4,-27.0,83.0,False,5,5,0.0,6.0,-1.1999999999999997,0.2,True
1.9215140574449379,3563.2960334879626,15,15,6,-9.0,69.0,True,5,5,-0.3999999999999999,2.0,-0.6000000000000001,-0.8,False
3.4269694267254636,2627.998123418821,1,2,1,-56.0,284.0,True,5,5,-0.6000000000000001,3.0,0.8,0.8,True
-3.6318319421111482,3011.1271689153514,3,0,0,1.0,349.0,True,5,5,1.2000000000000002,4.0,0.0,-1.2,False
218.07223528879558,2970.8569785185423,2,0,0,-67.0,191.0,True,5,5,-0.8,3.2,-1.5999999999999999,-0.3999999999999999,False
13.550506422982608,2660.765907903705,11,4,6,-9.0,337.0,True,5,5,0.20000000000000007,1.4,-0.8,-2.8,True
-46.139112309492475,3174.3352226882434,19,29,23,-76.0,214.0,True,5,5,0.6000000000000001,3.0,0.3999999999999999,-1.0,True
-62.618565753247594,2213.523153684182,0,2,1,-14.0,352.0,True,5,5,-0.7999999999999999,2.0,0.0,1.2000000000000002,False
57.25481145285244,2576.1642714391255,4,0,0,2.0,418.0,True,5,5,-0.39999999999999997,0.8,-0.8,-2.4000000000000004,False
-42.91032861537133,3209.528054451842,12,10,5,12.0,322.0,True,5,5,-0.19999999999999996,1.8,0.0,-0.3999999999999999,False
-3.0073709742093797,3099.880373691356,16,7,6,-23.0,303.0,True,5,5,0.0,3.2,-0.6000000000000001,-0.19999999999999996,False
123.60093728953507,3258.008313375852,1,0,0,-69.0,115.0,True,5,5,-0.20000000000000007,1.4,0.19999999999999996,1.2000000000000002,False
222.65176584057576,3712.64634384447,2,1,1,-23.0,45.0,True,5,5,-0.8000000000000003,3.6,-0.3999999999999999,0.8,False
-109.55369594164836,2402.444325213668,0,1,0,-3.0,413.0,False,5,5,0.0,1.2,0.0,-1.7999999999999998,True
-378.51535270267846,3015.881265802057,0,0,0,69.0,159.0,False,5,5,-0.19999999999999996,3.4000000000000004,-0.6000000000000001,-0.5999999999999999,False
264.5577296945298,3786.5643193224005,4,4,2,-42.0,44.0,False,5,5,0.6000000000000001,3.4,0.6000000000000001,0.19999999999999996,False
468.67573911373904,2363.258985762294,4,0,0,-118.0,304.0,False,5,5,1.0,1.0,1.0,-0.8000000000000003,False
-17.86827678592681,3126.2380132592425,0,1,2,17.0,147.0,False,5,5,1.2000000000000002,2.4,1.8,0.19999999999999996,False
148.69415776173082,2828.5339611729732,1,0,0,-64.0,210.0,False,5,5,1.7999999999999998,3.0,2.0,-0.19999999999999996,False
-53.0300133288556,3438.7992126640524,3,4,1,7.0,45.0,False,5,5,0.9999999999999999,1.7999999999999998,-0.20000000000000007,-0.5999999999999999,False
72.91495628354642,3295.2349902025157,2,0,2,-11.0,73.0,False,5,5,-1.2,2.8,-0.6000000000000001,0.19999999999999996,False
522.0132694650067,3293.6869408034463,1,0,1,-104.0,116.0,False,5,5,-0.20000000000000018,3.0,-0.19999999999999996,1.0000000000000002,False
482.7069607306148,3466.4438687851334,6,2,0,-68.0,96.0,False,5,5,-0.6000000000000001,3.8000000000000003,0.8,1.0,False
92.49411386569682,3056.7566991423855,2,2,0,-71.0,127.0,False,5,5,-0.8,2.4000000000000004,-0.3999999999999999,-0.19999999999999996,False
49.67553212311077,3521.9750477767434,3,5,4,-30.0,90.0,True,5,5,-0.6000000000000001,3.4,-0.6000000000000001,0.0,False
-59.46885975207306,3283.5410503461358,7,21,8,-2.0,136.0,True,5,5,0.6000000000000001,3.4,0.19999999999999996,0.7999999999999999,False
-358.79071423732853,2884.8576381106923,0,0,0,2.0,312.0,True,5,5,-0.19999999999999996,1.8,-0.7999999999999999,0.0,True
352.66636130331153,2714.1985276494925,4,0,0,-9.0,321.0,True,5,5,0.19999999999999996,2.5999999999999996,-0.40000000000000013,0.20000000000000018,False
-359.37465382962387,3336.139469911279,0,0,0,111.0,131.0,True,5,5,0.3999999999999999,4.800000000000001,1.8,0.2,False
200.2989888758384,3054.8736731579224,3,1,2,-44.0,162.0,False,5,5,-1.0,3.8,-0.6000000000000001,-0.19999999999999996,False
-310.74192197583557,3156.2619743074647,1,5,2,79.0,173.0,False,5,5,-2.4,2.8000000000000003,-1.6,0.9999999999999999,False
8.697361793698974,2797.9933760875156,0,1,0,-11.0,271.0,False,5,5,0.0,1.2,0.6000000000000001,0.8,False
554.3812081994345,2917.042068085585,1,0,0,-149.0,239.0,False,5,5,2.0,2.4000000000000004,1.6,-3.0,False
253.42416024692147,3077.923922909212,4,2,1,-93.0,229.0,False,5,5,0.8,3.2,0.40000000000000013,-0.4,False
-21.208959388909534,2886.381012666542,1,5,6,24.0,270.0,False,5,5,-1.2,2.8,-0.9999999999999999,0.6,False
382.82752740522005,3050.232935549485,1,0,0,-116.0,166.0,False,5,5,1.8,1.8,0.9999999999999999,-1.4,False
-776.1042622067866,3394.73459594505,0,0,0,168.0,172.0,False,5,5,-0.3999999999999999,3.6,-0.5999999999999999,-0.7999999999999999,False
1.3900651931069206,2491.692897264552,0,0,0,8.0,402.0,False,5,5,-0.9999999999999999,1.7999999999999998,-1.2,1.5999999999999999,False
-173.87574634026987,3208.4684586604494,4,4,2,29.0,103.0,False,5,5,-0.19999999999999996,1.8,-0.39999999999999997,0.6000000000000001,False
-172.32768334293974,3382.613803733131,16,27,15,106.0,184.0,True,5,5,-0.6,1.7999999999999998,-1.4,0.6000000000000001,False
-107.02813630503806,3746.1315266777037,1,2,1,15.0,41.0,False,5,5,0.19999999999999973,4.6,-0.3999999999999999,-0.19999999999999996,False
-8.007890202150065,3703.7113111880312,11,12,4,2.0,34.0,True,5,5,-0.7999999999999999,2.0,-0.7999999999999999,0.20000000000000018,True
-120.16838970762547,2599.813117539331,1,1,0,-42.0,222.0,False,5,5,1.4,1.4,0.7999999999999999,-2.2,False
50.08624312076222,3179.19780128044,1,1,2,4.0,110.0,False,5,5,0.40000000000000013,2.8,-0.3999999999999999,-0.3999999999999999,False
218.21205155486177,3402.798737087811,0,0,2,-25.0,99.0,True,5,5,1.2,3.5999999999999996,0.0,-0.4,False
113.64793119774367,3530.985737076101,15,23,13,-15.0,57.0,True,5,5,0.0,1.6,0.3999999999999999,0.0,True
194.18998998483607,3554.8401989182303,20,1,2,-22.0,44.0,True,5,5,0.3999999999999999,3.6,0.0,-1.0,True
214.1390550945032,3606.909291863245,1,0,1,-37.0,45.0,False,5,5,0.8,4.4,0.8,-0.7999999999999999,False
179.48476640872218,3660.385464723624,1,1,0,-19.0,29.0,False,5,5,0.6000000000000001,3.8000000000000003,0.8,-0.19999999999999996,False
-563.1653177998264,2749.6525286760907,0,5,0,104.0,174.0,False,5,5,0.0,1.2,-0.6,0.19999999999999996,False
-282.8140884820716,3097.189134922731,1,3,0,46.0,162.0,False,5,5,-1.2,3.5999999999999996,-2.2,1.2000000000000002,False
210.05256831700876,3233.304558902785,4,2,2,-55.0,155.0,False,5,5,-0.3999999999999999,3.6,0.3999999999999999,0.4,False
-57.63559120170771,2859.8408529200915,4,4,2,45.0,203.0,False,5,5,-1.8,3.4000000000000004,-2.8,1.8,False
115.35079127272002,3035.7971891120596,5,1,9,-32.0,194.0,False,5,5,-0.20000000000000018,3.0,0.19999999999999996,0.4,False
49.72772994673278,2846.0442360497877,0,1,0,11.0,343.0,False,5,5,-0.6000000000000001,3.4,1.5999999999999999,0.8,False
-84.4679430523081,2990.087011115196,1,1,2,45.0,223.0,False,5,5,0.0,2.8,0.6000000000000001,0.4,False
297.3790263755177,3122.8293916501293,5,0,1,-74.0,198.0,False,5,5,1.2000000000000002,3.2,0.6000000000000001,-1.0,False
-52.03071606982985,2851.3596227198427,0,0,1,1.0,235.0,False,5,5,-0.3999999999999999,2.4,-0.19999999999999996,0.19999999999999996,False
-32.729725893991144,2607.6007958289433,1,0,1,-33.0,387.0,False,5,5,0.3999999999999999,2.0,-0.5999999999999999,-1.6,False
-366.3724470461343,3367.5079009306282,0,1,1,85.0,103.0,False,5,5,1.4000000000000001,3.8,0.3999999999999999,-0.9999999999999999,False
314.3232954702032,2924.4098934705416,8,1,0,-76.0,248.0,True,5,5,-0.6000000000000001,3.0,-0.6000000000000001,0.0,True
-496.3511208636878,2810.731790478505,0,3,0,131.0,235.0,False,5,5,-0.3999999999999999,2.0,0.6,1.0,False
345.27062104083984,2912.103000853017,3,0,0,-106.0,230.0,False,5,5,1.6,2.0,0.7999999999999999,-2.0,False
432.00183930311687,3683.4178279702073,3,0,0,-72.0,78.0,True,5,5,2.8,3.2,1.4,-2.2,True
409.2033807969724,2976.4705463626437,0,0,1,-97.0,199.0,False,5,5,0.0,2.0,-0.6,-0.3999999999999999,False
-384.71854737968283,2994.3167691747913,0,2,0,166.0,230.0,False,5,5,0.3999999999999999,2.0,0.8,2.2,False
-20.76291294889438,2634.07192349026,1,0,1,10.0,308.0,True,5,5,0.19999999999999996,2.2,0.19999999999999996,-1.0,False
157.31679586666291,3541.7301856656422,3,3,3,-10.0,44.0,False,5,5,-0.6000000000000001,3.8000000000000003,-0.40000000000000013,0.20000000000000007,False
349.73286093761067,3612.2707694179016,4,1,1,-40.0,54.0,False,5,5,-0.19999999999999996,3.8,2.0,0.9999999999999999,False
292.6490292548326,3187.7211746049397,2,0,0,-58.0,136.0,False,5,5,0.20000000000000018,3.0,-1.7999999999999998,-1.2,False
262.6114410118703,3467.4001551384226,11,1,1,-42.0,70.0,False,5,5,0.40000000000000013,2.8,-0.20000000000000007,-0.6,False
371.29372605806225,3239.868489019581,1,0,2,-86.0,130.0,False,5,5,0.6000000000000001,3.4,0.3999999999999999,-0.6,False
-76.35621580555267,2393.268471785549,1,4,1,74.0,288.0,False,5,5,0.19999999999999996,1.0,0.4,0.40000000000000013,False
-36.360082667914185,2720.767188836221,0,0,0,35.0,293.0,False,5,5,-0.20000000000000018,3.0,-1.2000000000000002,0.0,False
-63.38558965880952,2942.6190404628123,0,1,0,-20.0,328.0,False,5,5,1.0,3.8,0.0,-1.2000000000000002,False
-167.54911720584278,2994.998032151055,0,1,0,41.0,183.0,False,5,5,-0.6000000000000001,2.6,-0.4,0.5999999999999999,False
-187.07744013451907,3059.2523877138183,9,36,20,51.0,211.0,False,5,5,-0.8000000000000003,3.6,-0.3999999999999999,0.8,False
-31.28385911573855,3169.6681841020336,4,10,7,15.0,123.0,False,5,5,-0.19999999999999996,3.8,-1.4,0.3999999999999999,False
44.97416537924164,3069.3098159895476,0,1,2,19.0,199.0,False,5,5,0.40000000000000013,2.8,0.20000000000000018,0.0,False
