elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
-115.75508443571334,3381.6815655588507,1,3,1,37.0,61.0,False,5,5,-0.19999999999999996,3.4000000000000004,-0.40000000000000013,-0.19999999999999996,False
-237.42100066906733,3251.5795239789304,1,3,2,95.0,117.0,False,5,5,-0.3999999999999999,2.4,-0.40000000000000013,-1.0,False
-90.88179972850367,3192.3292213332547,0,0,0,-24.0,86.0,False,5,5,0.3999999999999999,2.4,0.0,0.3999999999999999,False
-425.7241306053354,2843.102273743065,0,2,1,127.0,181.0,False,5,5,0.0,1.2,-0.7999999999999999,0.5999999999999996,False
-140.1534146378567,3077.41577467688,0,1,1,69.0,163.0,False,5,5,-0.9999999999999999,1.7999999999999998,-1.0,0.40000000000000013,False
-831.2636760208068,2948.658080574134,1,10,1,141.0,155.0,False,5,5,-2.0,3.2,-1.0,1.6,False
-281.6453790696228,2644.634654003473,0,3,0,71.0,221.0,False,5,5,0.6000000000000001,3.0,0.0,0.19999999999999996,False
-34.69495047505961,3228.56198844676,2,13,3,11.0,289.0,False,5,5,-2.0,4.0,-3.0,0.19999999999999996,False
449.84896777870244,3765.7145470861146,2,0,0,-125.0,127.0,True,5,5,1.2000000000000002,4.0,-0.19999999999999996,-0.8,False
334.0729941260106,3238.279109692176,2,0,2,-87.0,105.0,False,5,5,1.4000000000000001,1.8,1.0,-2.5999999999999996,False
131.82920318300603,2653.775392570839,14,1,2,7.0,301.0,True,5,5,-1.0,2.6,-0.8,1.4,False
-59.29890878395554,3478.781601014248,0,10,8,28.0,84.0,False,5,5,-0.20000000000000018,3.0,-0.19999999999999996,-0.3999999999999999,False
250.6288288019539,3704.5151854961514,3,2,3,-32.0,48.0,False,5,5,-1.2000000000000002,2.4,0.19999999999999996,0.6000000000000001,False
-376.2149323770516,3078.8118286253,0,0,0,100.0,184.0,False,5,5,0.6,1.4,1.0,0.0,False
-78.2078327380168,3169.8753561064027,3,4,1,61.0,103.0,False,5,5,0.0,2.4,-0.3999999999999999,0.0,False
-82.06217221336533,3354.7965996232106,11,14,1,17.0,199.0,False,5,5,-0.19999999999999996,3.8,2.1999999999999997,0.0,False
92.80873494976663,3304.8981452592698,2,2,1,-50.0,184.0,True,5,5,0.0,2.8,-0.20000000000000007,-0.5999999999999999,False
-67.6439175559251,3253.483637805024,18,6,3,-11.0,103.0,False,5,5,0.19999999999999996,2.2,-0.3999999999999999,-0.19999999999999996,False
-305.8591471680227,3121.589064310223,6,16,4,66.0,114.0,False,5,5,-0.7999999999999999,2.0,0.20000000000000018,1.2000000000000002,False
-548.4487612368721,3272.141897911318,0,2,0,122.0,134.0,False,5,5,-1.8000000000000003,2.6,-1.4,0.8,False
-26.71571503250766,3305.1116393967277,2,0,4,13.0,115.0,False,5,5,-0.7999999999999998,4.0,-0.3999999999999999,0.0,False
-0.6905793875555446,2865.6087283971347,1,2,1,-69.0,195.0,False,5,5,1.4000000000000001,1.8,0.20000000000000007,-1.4,False
-166.58531091247755,3604.3166563193536,10,17,9,-11.0,21.0,False,5,5,0.0,2.8,-0.3999999999999999,-0.19999999999999996,False
-274.6446801378727,2979.812289327697,0,2,0,40.0,196.0,False,5,5,0.5999999999999999,2.2,0.0,-0.8,False
140.45199728765738,2792.9298132663453,0,2,0,25.0,289.0,False,5,5,1.2,2.8,0.40000000000000013,-0.6000000000000001,True
394.53326921039184,3620.5229525549194,3,0,0,-69.0,105.0,True,5,5,0.40000000000000013,3.2,1.6,1.2000000000000002,False
-206.83156371651353,2646.8270956047954,0,0,0,77.0,305.0,False,5,5,-1.2000000000000002,2.4,-3.2,5.2,True
-273.07343331498623,3509.1966700009984,2,8,5,46.0,54.0,False,5,5,0.0,2.8,-0.19999999999999996,-0.3999999999999999,False
-225.15600529013113,3147.360215539932,1,1,0,53.0,119.0,False,5,5,-0.40000000000000013,2.8,-1.2000000000000002,1.0,False
-206.3053708033683,3403.414030587066,0,6,0,66.0,100.0,False,5,5,0.6000000000000001,2.6,1.4,1.0,False
195.3181430162324,3639.3812349113614,51,15,29,-34.0,40.0,False,5,5,1.0,5.0,1.6,-0.19999999999999996,False
189.2964337011124,3265.5276679334056,10,5,10,-29.0,55.0,False,5,5,0.5999999999999999,4.2,0.40000000000000013,0.0,False
155.07280615905734,3073.2919637141204,0,0,0,-21.0,227.0,False,5,5,0.8,0.8,0.6000000000000001,-0.5999999999999999,False
150.4044481318506,3092.068950370116,2,0,0,-35.0,195.0,False,5,5,0.8,1.2,0.7999999999999999,-0.6000000000000001,False
-506.85255292043826,2704.6458546417725,0,0,0,172.0,236.0,False,5,5,-1.0,1.4,-1.0,1.6,False
836.2538885621711,3234.336283633447,2,0,0,-151.0,155.0,False,5,5,1.2000000000000002,2.4,1.4,-0.19999999999999996,False
-135.28528843091112,3537.6693123827936,5,23,13,51.0,81.0,False,5,5,-1.0,3.8,0.0,0.3999999999999999,False
-94.346062303282,2984.2064740635824,0,0,0,8.0,138.0,False,5,5,0.6000000000000001,3.0,0.8,0.3999999999999999,False
-144.51776008012735,3181.72599513557,4,5,1,42.0,158.0,False,5,5,-1.0,1.0,-0.8,0.5999999999999999,False
195.79934799579178,3084.5813412516695,3,0,0,-96.0,146.0,False,5,5,0.19999999999999996,2.5999999999999996,0.0,-0.3999999999999999,False
261.88667881705874,3285.398585619804,3,0,1,-81.0,141.0,False,5,5,-0.6000000000000001,2.6,1.0,0.6,False
-113.29724614881411,2954.217412165608,0,2,0,-37.0,141.0,False,5,5,0.5999999999999999,2.2,0.19999999999999996,-0.20000000000000018,False
34.76852730039104,2950.129695469963,14,11,8,-9.0,211.0,False,5,5,-0.3999999999999999,2.4,-0.4,0.7999999999999999,False
-236.93339209887904,3153.4216305380523,0,1,0,17.0,107.0,False,5,5,-0.8000000000000003,3.6,-1.0,0.8,False
-32.20400019756562,3371.238846762976,0,0,0,34.0,110.0,False,5,5,0.9999999999999999,1.7999999999999998,1.4000000000000001,1.0000000000000002,False
102.02917698176361,3302.152748881802,16,12,10,-50.0,118.0,False,5,5,0.40000000000000013,3.2,-0.20000000000000018,0.0,False
-333.8024404612388,3106.913597262771,1,10,2,60.0,164.0,False,5,5,-0.6000000000000001,2.6,-0.4,0.4,False
11.029741839485041,3530.176062291229,1,3,4,-6.0,52.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.5999999999999999,0.40000000000000013,False
185.2368730986243,3519.628288451516,11,6,5,-63.0,91.0,False,5,5,-0.20000000000000018,3.0,-0.19999999999999996,-0.20000000000000007,False
136.98001593230038,3102.9728132717382,6,1,2,-29.0,113.0,False,5,5,0.5999999999999999,2.2,0.19999999999999996,-0.40000000000000013,False
95.05022796653884,3007.678302600671,3,1,1,-118.0,196.0,False,5,5,0.0,4.0,2.0,-0.3999999999999999,False
16.398996499924124,2410.4819383668623,2,0,0,17.0,365.0,False,5,5,0.6,0.6,-0.4,0.0,True
-166.00984058259155,3108.6262178133943,0,1,0,38.0,186.0,False,5,5,0.19999999999999996,1.0,-0.6000000000000001,-1.0,False
38.5821643138936,3225.5128036363585,3,9,2,35.0,73.0,False,5,5,0.6000000000000001,5.4,-0.3999999999999999,-0.20000000000000007,True
-95.7998139210888,3085.385952852681,7,6,4,17.0,185.0,False,5,5,0.0,2.8,0.7999999999999999,1.0,False
199.5971580698715,3056.7184345478454,3,2,0,-45.0,165.0,False,5,5,0.5999999999999999,2.2,0.6,0.19999999999999996,False
320.84733378069836,3694.8670749979156,1,0,1,-70.0,106.0,True,5,5,0.40000000000000013,3.2,0.8000000000000003,0.5999999999999999,False
-122.55892033826012,2413.635829304129,6,0,2,24.0,318.0,True,5,5,-1.0,2.6,1.0,3.6,False
0.6019388314421121,3226.0151135308674,21,23,8,31.0,247.0,False,5,5,1.2,3.5999999999999996,-0.7999999999999998,-0.19999999999999996,False
530.8529789773995,3249.946967705011,3,0,1,-111.0,125.0,False,5,5,1.6,3.6,0.5999999999999999,-0.6,False
-317.7737368540618,3530.827657343504,5,31,11,43.0,49.0,False,5,5,-1.2,4.8,-2.2,0.0,False
67.77804279248062,3290.743731364877,4,0,1,-25.0,73.0,False,5,5,-0.19999999999999996,1.8,-0.40000000000000013,-0.6000000000000001,False
2.9513847374348643,3305.1116393967277,0,3,4,-13.0,115.0,False,5,5,-0.40000000000000013,4.0,0.19999999999999996,0.8,False
126.83655000789236,3357.343474539103,6,0,1,-59.0,241.0,False,5,5,1.0,3.0,0.6000000000000001,0.19999999999999996,False
390.4273081164863,2506.9435225823436,1,0,0,-52.0,244.0,False,5,5,-0.39999999999999997,0.8,-0.20000000000000007,1.7999999999999998,False
68.12386025227556,3362.037215372882,15,2,4,-20.0,94.0,False,5,5,0.3999999999999999,2.4,0.0,0.6000000000000001,False
284.37291508741464,2999.6252539639877,3,0,0,-73.0,183.0,False,5,5,0.19999999999999996,1.0,0.8,-1.0000000000000002,False
275.2913513916085,3168.0392273799816,3,0,3,-46.0,126.0,False,5,5,0.6000000000000001,3.0,0.7999999999999999,-0.6000000000000001,False
119.81741263373851,3584.184429584689,28,4,9,3.0,29.0,False,5,5,-1.2,3.5999999999999996,-0.19999999999999996,0.8,False
-94.62534377305815,3112.258371864644,13,18,6,-21.0,213.0,True,5,5,0.40000000000000013,3.2,1.0,-0.6000000000000001,False
32.79733462946706,3478.781601014248,10,1,8,-28.0,84.0,False,5,5,-0.3999999999999999,3.6,-0.19999999999999996,0.0,False
-113.79017251747814,3516.7027473983153,1,7,1,32.0,102.0,False,5,5,-1.0,3.8,-1.4,-0.3999999999999999,False
121.31447918335812,3104.0170171478667,4,1,0,-25.0,199.0,True,5,5,0.19999999999999996,2.2,0.4,-0.4,False
175.73077144572812,3537.6693123827936,24,5,13,-51.0,81.0,False,5,5,1.5999999999999999,3.2,0.6000000000000001,-0.6,False
407.3445777575223,2806.7728413533796,6,0,1,-107.0,201.0,False,5,5,0.7999999999999999,2.0,0.6,-2.0,False
321.50133625643434,3218.89610628887,3,0,1,-51.0,75.0,False,5,5,-0.19999999999999996,3.8,1.0,1.0,False
-527.8823730751961,2572.777900539911,0,0,0,176.0,238.0,False,5,5,-1.6,1.6,-1.2000000000000002,3.5999999999999996,False
607.3517007358689,2794.620854355623,2,0,0,-171.0,237.0,False,5,5,1.4000000000000001,1.8,1.4,-2.2,False
182.68747501090616,3226.5361635237123,2,0,0,-44.0,120.0,False,5,5,-0.19999999999999996,1.0,-0.6000000000000001,-0.40000000000000013,False
-75.92750520226878,2775.2027143273062,4,4,2,27.0,289.0,True,5,5,0.6000000000000001,3.0,1.4000000000000001,-1.2000000000000002,False
